C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-63-02.png,people
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-24-69.png,sprawl
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-38-41.png,the
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-02-91.png,as
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-06-40.png,apeek
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-38-21.png,if
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-66-86.png,reates
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-96-00.png,upto
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-31-49.png,resu
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-38-65.png,this
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-27-95.png,faults
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-67-02.png,reduction
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-24-10.png,musc
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-07-89.png,asleep
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-16-71.png,Myths
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-36-99.png,theground
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-06-95.png,Design
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-18-27.png,of
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-54-93.png,nothing
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-23-66.png,duringoxid
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-70-49.png,sentence
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\n03\n03-000\n03-000-00-71.png,10
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-85-17.png,the
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-15-57.png,G
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-06-68.png,budget
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-54-61.png,New
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-001\x03-001-01-53.png,with
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-17-23.png,norms
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-37-85.png,Iam
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-08-70.png,connected
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-19-32.png,organise
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-24-68.png,electrolysis
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-31-40.png,getting
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-98-13.png,was
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-29-20.png,ports
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-20-02.png,people
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-22-89.png,does
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\n03\n03-000\n03-000-02-56.png,5
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-29-19.png,populat
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-01-01.png,born
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-98-20.png,water
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-33-77.png,has
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-25-87.png,these
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-14-98.png,london
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-32-16.png,sale
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-14-69.png,from
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\n03\n03-000\n03-000-00-22.png,&
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-34-13.png,soon
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-83-84.png,the
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-001\x03-001-02-53.png,w
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-37-80.png,H
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-15-91.png,ment
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-21-10.png,dangerous
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-10-22.png,a
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-10-18.png,a
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-93-59.png,to
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-63-13.png,people
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-68-41.png,rippedredJordan
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-71-05.png,she
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-18-28.png,charge
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-06-62.png,critical
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-001\x03-001-01-22.png,withyou
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-89-89.png,this
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-05-14.png,and
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-12-70.png,external
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-82-02.png,they
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-72-57.png,significant
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-14-64.png,bpt
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-02-23.png,against
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-001\x03-001-01-29.png,with
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-04-26.png,as
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-04-11.png,and
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-04-15.png,and
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-55-02.png,not
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-001\x03-001-02-91.png,your
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-23-47.png,do
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-22-03.png,l
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-06-50.png,couldnt
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-21-64.png,loca
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-52-75.png,more
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-44-43.png,ite
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-09-25.png,attractions
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-89-73.png,this
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-06-19.png,blue
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-03-24.png,another
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-09-72.png,for
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-32-83.png,gut
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-24-89.png,storeys
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-27-57.png,other
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-42-17.png,issues
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-25-93.png,the
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-07-21.png,are
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-92-84.png,to
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-79-05.png,that
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-22-43.png,make
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-40-14.png,In
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-07-69.png,school
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-39-49.png,into
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-21-61.png,location
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-45-96.png,I
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-05-12.png,cities
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-20-40.png,place
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-19-74.png,i
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-04-65.png,and
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-88-68.png,This
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-07-36.png,dont
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-74-75.png,so
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-32-42.png,graceful
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-63-75.png,planar
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-13-49.png,blue
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-23-61.png,more
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-03-77.png,how
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-21-92.png,reduces
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-53-34.png,much
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-02-45.png,andbluetooth
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-09-58.png,fornonindustrialuses)
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-57-35.png,of
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-02-52.png,apractice
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-46-63.png,just
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-21-63.png,loca
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-67-21.png,referenc
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-99-30.png,we
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-04-94.png,change
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-93-41.png,to
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-03-52.png,have
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-85-03.png,the
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-02-50.png,appreciationfor
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-89-22.png,This
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-50-47.png,makes
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-21-46.png,ll
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-06-97.png,are
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-03-67.png,benefits
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-44-69.png,xantham
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-35-08.png,her
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-27-50.png,trade
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-40-15.png,in
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-32-24.png,same
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-90-12.png,throughout
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-38-18.png,if
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-25-66.png,energy
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-10-68.png,a
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-26-17.png,equilibrium
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-01-97.png,adds
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-19-28.png,options
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-20-01.png,people
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-02-07.png,adultlives
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-99-99.png,when
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-52-20.png,misledbychurch
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-08-00.png,aswhathappens
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-00-14.png,+safe)
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-37-28.png,how
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-87-58.png,the
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-44-78.png,its
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-80-02.png,their
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-02-42.png,anti-urbani
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-75-03.png,spending
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-67-65.png,rele
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-94-55.png,to
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-96-35.png,up
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-99-78.png,wheelchairs
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-25-27.png,surveillance
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-20-76.png,crying
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-22-69.png,matter
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-68-99.png,same
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-12-18.png,er
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-20-43.png,cracks
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-28-42.png,peace
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-61-72.png,over
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-55-24.png,not
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-56-00.png,n
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-77-01.png,s
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-72-11.png,shows
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-27-69.png,transport
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-41-34.png,in
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-47-25.png,k
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-94-07.png,to
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-80-17.png,their
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-62-69.png,Pc
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-18-23.png,charge
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-04-90.png,and
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-13-95.png,land
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-13-29.png,bit
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-17-76.png,challenged
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-07-27.png,are
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-31-71.png,ris
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-43-95.png,wife
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-93-72.png,to
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-44-02.png,is
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-02-43.png,andadiagram
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-30-46.png,Q
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-39-67.png,to
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-26-53.png,toentry
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-91-39.png,toshow
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-09-57.png,c
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-42-10.png,update
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-34-47.png,speech
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-66-71.png,realise
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\n03\n03-000\n03-000-01-55.png,22
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-50-44.png,makes
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-29-06.png,walking
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-12-88.png,face
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-22-57.png,map
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-95-27.png,twoshot
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-12-25.png,indigenousland
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-13-79.png,kick
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-001\x03-001-03-66.png,you
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-93-21.png,to
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-97-92.png,want
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-01-81.png,affect
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-06-20.png,conquered
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-66-53.png,reader
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-35-95.png,boundary
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-21-60.png,location
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-09-80.png,decision
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-09-06.png,atom
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-27-87.png,ty
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-02-28.png,and
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-07-52.png,cause
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-63-34.png,permanent
